ID,CUIs
ImageCLEFmedical_Caption_2025_valid_356,C0040405;C1609519
ImageCLEFmedical_Caption_2025_valid_357,C0040405;C0817096;C0225758
ImageCLEFmedical_Caption_2025_valid_358,C0040405;C0817096;C0225594;C4281590;C0006267
ImageCLEFmedical_Caption_2025_valid_359,C0040405;C0817096;C0225758;C1261077;C0028259
ImageCLEFmedical_Caption_2025_valid_360,C0040405;C0817096;C0225756;C1261074
ImageCLEFmedical_Caption_2025_valid_361,C0040405;C0817096;C0225756;C1261074
ImageCLEFmedical_Caption_2025_valid_362,C0040405;C0000726;C0001625
ImageCLEFmedical_Caption_2025_valid_363,C0040405;C0006104;C0030560;C0444611;C0018827;C0332459;C0393984
ImageCLEFmedical_Caption_2025_valid_364,C0040405;C0006104;C0444611
ImageCLEFmedical_Caption_2025_valid_365,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_366,C0040405;C0004144;C0225778;C0013687
ImageCLEFmedical_Caption_2025_valid_367,C0041618
ImageCLEFmedical_Caption_2025_valid_368,C0024485;C0230460;C0022417;C1253936;C0016504;C0039103
ImageCLEFmedical_Caption_2025_valid_369,C0040405;C0460048;C0227387
ImageCLEFmedical_Caption_2025_valid_370,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_371,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_372,C1306645;C0037303;C0024687;C0448011
ImageCLEFmedical_Caption_2025_valid_373,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_374,C0024485;C0270629
ImageCLEFmedical_Caption_2025_valid_375,C0024485;C0030580
ImageCLEFmedical_Caption_2025_valid_376,C0040405
ImageCLEFmedical_Caption_2025_valid_377,C0002978;C1947917;C1261316
ImageCLEFmedical_Caption_2025_valid_378,C0002978;C1261082;C0226032;C0012634
ImageCLEFmedical_Caption_2025_valid_379,C0002978;C0087086;C0018787
ImageCLEFmedical_Caption_2025_valid_380,C0002978
ImageCLEFmedical_Caption_2025_valid_381,C1306645;C0817096;C0034063;C0032227
ImageCLEFmedical_Caption_2025_valid_382,C0040405;C0034065
ImageCLEFmedical_Caption_2025_valid_383,C1306645;C0016733;C1383860
ImageCLEFmedical_Caption_2025_valid_384,C0040405;C0003855
ImageCLEFmedical_Caption_2025_valid_385,C0040405;C0238246
ImageCLEFmedical_Caption_2025_valid_386,C0024485
ImageCLEFmedical_Caption_2025_valid_387,C0040405;C0000726;C0442800;C0013604;C0023884;C0019155;C0085590
ImageCLEFmedical_Caption_2025_valid_388,C1306645;C0000726;C0227282
ImageCLEFmedical_Caption_2025_valid_389,C0040405;C0009368
ImageCLEFmedical_Caption_2025_valid_390,C0041618;C0008779
ImageCLEFmedical_Caption_2025_valid_391,C0041618;C0008779
ImageCLEFmedical_Caption_2025_valid_392,C0040405;C1266909;C0011443
ImageCLEFmedical_Caption_2025_valid_393,C0041618;C0230361;C0332835;C0262587
ImageCLEFmedical_Caption_2025_valid_394,C0041618;C0230361;C0332835;C0262587
ImageCLEFmedical_Caption_2025_valid_395,C1306645;C0037303;C0005971;C0446567
ImageCLEFmedical_Caption_2025_valid_396,C1306645;C0037303;C0038925
ImageCLEFmedical_Caption_2025_valid_397,C0040405;C0008913
ImageCLEFmedical_Caption_2025_valid_398,C0024485;C0222681
ImageCLEFmedical_Caption_2025_valid_399,C0024485;C0224453
ImageCLEFmedical_Caption_2025_valid_400,C0002978;C0007276;C1261287
ImageCLEFmedical_Caption_2025_valid_401,C0041618;C0040132
ImageCLEFmedical_Caption_2025_valid_402,C1306645
ImageCLEFmedical_Caption_2025_valid_403,C1306645;C0037949;C0024090;C0036033;C0001080
ImageCLEFmedical_Caption_2025_valid_404,C1306645;C0030797;C0015811;C0001080;C0000962
ImageCLEFmedical_Caption_2025_valid_405,C1306645;C0030797;C0015811;C0001080
ImageCLEFmedical_Caption_2025_valid_406,C1306645;C0037949;C0001080;C0022821;C0223084
ImageCLEFmedical_Caption_2025_valid_407,C0040405;C0030797;C0205271;C0034885
ImageCLEFmedical_Caption_2025_valid_408,C0032743
ImageCLEFmedical_Caption_2025_valid_409,C0024485
ImageCLEFmedical_Caption_2025_valid_410,C0040405;C0332558;C0001625;C0227613
ImageCLEFmedical_Caption_2025_valid_411,C0024485;C0524470;C0015811;C0448194
ImageCLEFmedical_Caption_2025_valid_412,C0040405
ImageCLEFmedical_Caption_2025_valid_413,C1306645;C0030797
ImageCLEFmedical_Caption_2025_valid_414,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_415,C0024485;C0027530;C0686619
ImageCLEFmedical_Caption_2025_valid_416,C1306645;C0817096;C0011980
ImageCLEFmedical_Caption_2025_valid_417,C0040405;C0000726;C0030797;C0475319;C0005682;C0029939
ImageCLEFmedical_Caption_2025_valid_418,C0040405;C0000726;C0030797;C0018944;C0005682;C0475319
ImageCLEFmedical_Caption_2025_valid_419,C1306645;C0037303;C0005971;C1266909;C0024687
ImageCLEFmedical_Caption_2025_valid_420,C1306645;C0037303;C0016068;C0024687
ImageCLEFmedical_Caption_2025_valid_421,C0024485;C1510668
ImageCLEFmedical_Caption_2025_valid_422,C0024485;C0559260
ImageCLEFmedical_Caption_2025_valid_423,C0040405;C3495801;C0012634;C0006267
ImageCLEFmedical_Caption_2025_valid_424,C0040405;C3495801;C0817096;C1261077
ImageCLEFmedical_Caption_2025_valid_425,C0040405;C0011373;C0024957;C0444567
ImageCLEFmedical_Caption_2025_valid_426,C0041618;C0577871
ImageCLEFmedical_Caption_2025_valid_427,C0041618;C0000833;C0026264;C0018792
ImageCLEFmedical_Caption_2025_valid_428,C0040405;C2939419;C0392014;C0027651
ImageCLEFmedical_Caption_2025_valid_429,C0040405;C0149543;C1266909;C0027442;C0026724;C4303641
ImageCLEFmedical_Caption_2025_valid_430,C0041618
ImageCLEFmedical_Caption_2025_valid_431,C1306645;C0817096;C0179790;C0034052;C0085590
ImageCLEFmedical_Caption_2025_valid_432,C0041618;C0227997;C0227998;C0018246
ImageCLEFmedical_Caption_2025_valid_433,C0041618;C0227998;C0227997
ImageCLEFmedical_Caption_2025_valid_434,C0041618;C0007272;C0087086
ImageCLEFmedical_Caption_2025_valid_435,C1306645;C0817096;C0183514
ImageCLEFmedical_Caption_2025_valid_436,C1306645;C0817096;C0227188;C0230150;C0014860
ImageCLEFmedical_Caption_2025_valid_437,C0040405;C0183514
ImageCLEFmedical_Caption_2025_valid_438,C0040405;C0034065;C0225730;C0034063;C0032285
ImageCLEFmedical_Caption_2025_valid_439,C1306645;C0817096;C0032326;C0225759
ImageCLEFmedical_Caption_2025_valid_440,C0040405;C0032326
ImageCLEFmedical_Caption_2025_valid_441,C0040405;C0222711;C1305393
ImageCLEFmedical_Caption_2025_valid_442,C0024485;C0035357
ImageCLEFmedical_Caption_2025_valid_443,C0040405;C0035357
ImageCLEFmedical_Caption_2025_valid_444,C0040405
ImageCLEFmedical_Caption_2025_valid_445,C1306645;C0037303;C1704302;C0447274
ImageCLEFmedical_Caption_2025_valid_446,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_447,C1306645;C0037303;C0024947;C0205207;C0226920;C0011443
ImageCLEFmedical_Caption_2025_valid_448,C0024485;C0000833;C0029180;C0015300;C0029130
ImageCLEFmedical_Caption_2025_valid_449,C0040405;C0007966
ImageCLEFmedical_Caption_2025_valid_450,C0040405
ImageCLEFmedical_Caption_2025_valid_451,C0040405;C0003842
ImageCLEFmedical_Caption_2025_valid_452,C0002978;C0006257;C0819757
ImageCLEFmedical_Caption_2025_valid_453,C0040405;C0023884;C0817096
ImageCLEFmedical_Caption_2025_valid_454,C0040405;C0023884;C0817096;C0011813;C0018787
ImageCLEFmedical_Caption_2025_valid_455,C1306645;C0000726;C0006736
ImageCLEFmedical_Caption_2025_valid_456,C0040405;C0037154;C0030274;C0819757;C0006663
ImageCLEFmedical_Caption_2025_valid_457,C1306645;C0037949;C0004457
ImageCLEFmedical_Caption_2025_valid_458,C1306645;C0000726;C0012359
ImageCLEFmedical_Caption_2025_valid_459,C1306645;C0000726;C1508753;C0042133;C0042149;C0268804;C0005682
ImageCLEFmedical_Caption_2025_valid_460,C0040405;C0042149;C0042133
ImageCLEFmedical_Caption_2025_valid_461,C0041618;C0042149;C0042133;C0007874;C0742078;C0227813
ImageCLEFmedical_Caption_2025_valid_462,C0041618;C0227614;C0012359;C0227628
ImageCLEFmedical_Caption_2025_valid_463,C0040405;C1510412;C0205271;C0019066
ImageCLEFmedical_Caption_2025_valid_464,C0040405
ImageCLEFmedical_Caption_2025_valid_465,C0040405;C0817096;C0013687
ImageCLEFmedical_Caption_2025_valid_466,C0040405;C0024687
ImageCLEFmedical_Caption_2025_valid_467,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_468,C0040405;C0031039
ImageCLEFmedical_Caption_2025_valid_469,C0041618;C0442184;C0031039
ImageCLEFmedical_Caption_2025_valid_470,C1306645;C0817096;C0230151;C0032227
ImageCLEFmedical_Caption_2025_valid_471,C0041618;C0042149
ImageCLEFmedical_Caption_2025_valid_472,C0041618;C0042149
ImageCLEFmedical_Caption_2025_valid_473,C0041618;C0034215
ImageCLEFmedical_Caption_2025_valid_474,C0040405;C0027530;C0149543
ImageCLEFmedical_Caption_2025_valid_475,C0024485;C0032009;C0032639;C0011649
ImageCLEFmedical_Caption_2025_valid_476,C0040405;C0005682;C0302148
ImageCLEFmedical_Caption_2025_valid_477,C0040405;C0023216;C0230443;C0229664
ImageCLEFmedical_Caption_2025_valid_478,C0040405;C0023216;C0230443
ImageCLEFmedical_Caption_2025_valid_479,C0041618
ImageCLEFmedical_Caption_2025_valid_480,C0024485;C0006104;C0222711;C0015462;C0027809
ImageCLEFmedical_Caption_2025_valid_481,C0024485;C0006104;C0222711;C0446908;C0009195
ImageCLEFmedical_Caption_2025_valid_482,C0024485;C0006104;C0521102;C0222711
ImageCLEFmedical_Caption_2025_valid_483,C0024485;C0006104;C0225731;C0009195
ImageCLEFmedical_Caption_2025_valid_484,C0024485;C0006104;C0222711;C0022889;C0521102
ImageCLEFmedical_Caption_2025_valid_485,C0024485;C0006104;C0225731;C0009195
ImageCLEFmedical_Caption_2025_valid_486,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_487,C0040405;C0227613
ImageCLEFmedical_Caption_2025_valid_488,C0040405
ImageCLEFmedical_Caption_2025_valid_489,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_490,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_491,C0024485;C0348073
ImageCLEFmedical_Caption_2025_valid_492,C0024485;C4281599
ImageCLEFmedical_Caption_2025_valid_493,C0024485
ImageCLEFmedical_Caption_2025_valid_494,C0041618;C0016976;C0750852;C0006736
ImageCLEFmedical_Caption_2025_valid_495,C0002978;C0038257;C0027051;C0226032
ImageCLEFmedical_Caption_2025_valid_496,C0002978;C1261316
ImageCLEFmedical_Caption_2025_valid_497,C0002978;C0001168;C1261082
ImageCLEFmedical_Caption_2025_valid_498,C0002978;C0226032;C0226037;C0027051
ImageCLEFmedical_Caption_2025_valid_499,C1306645;C1140618;C0004454;C0037004;C0001209
ImageCLEFmedical_Caption_2025_valid_500,C1306645;C1140618;C0524469;C0006441;C0334135
ImageCLEFmedical_Caption_2025_valid_501,C1306645;C0023216;C0524469
ImageCLEFmedical_Caption_2025_valid_502,C0041618
ImageCLEFmedical_Caption_2025_valid_503,C0002978;C0027530
ImageCLEFmedical_Caption_2025_valid_504,C0040405;C0000726;C0578736
ImageCLEFmedical_Caption_2025_valid_505,C0040405;C0000726;C0016976;C0444611
ImageCLEFmedical_Caption_2025_valid_506,C0040405;C0000726;C0442800;C0229802
ImageCLEFmedical_Caption_2025_valid_507,C0040405;C0817096;C4281590
ImageCLEFmedical_Caption_2025_valid_508,C1306645;C0037303;C1704302;C0024687
ImageCLEFmedical_Caption_2025_valid_509,C1306645;C0000726;C1510668
ImageCLEFmedical_Caption_2025_valid_510,C1306645;C0023216;C0230460;C0003086
ImageCLEFmedical_Caption_2025_valid_511,C1306645;C0023216;C0230460;C0003086
ImageCLEFmedical_Caption_2025_valid_512,C0024485;C0021102;C0038590;C0034910
ImageCLEFmedical_Caption_2025_valid_513,C0040405;C0225706
ImageCLEFmedical_Caption_2025_valid_514,C0024485
ImageCLEFmedical_Caption_2025_valid_515,C0040405;C0225730
ImageCLEFmedical_Caption_2025_valid_516,C0041618
ImageCLEFmedical_Caption_2025_valid_517,C0041618;C0238522;C0225883
ImageCLEFmedical_Caption_2025_valid_518,C0040405;C0238522;C0225883
ImageCLEFmedical_Caption_2025_valid_519,C0040405;C0030305
ImageCLEFmedical_Caption_2025_valid_520,C0024485;C0524470
ImageCLEFmedical_Caption_2025_valid_521,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_522,C1306645;C0817096;C1383860
ImageCLEFmedical_Caption_2025_valid_523,C0040405;C2937240;C0005847;C0030274
ImageCLEFmedical_Caption_2025_valid_524,C0040405;C2937240;C0030274;C0005847;C0227579;C0475224
ImageCLEFmedical_Caption_2025_valid_525,C0040405;C2937240;C0023884;C0442800
ImageCLEFmedical_Caption_2025_valid_526,C0040405;C0039484
ImageCLEFmedical_Caption_2025_valid_527,C0024485
ImageCLEFmedical_Caption_2025_valid_528,C0040405;C0000726;C0206667
ImageCLEFmedical_Caption_2025_valid_529,C1306645;C0023216;C0223864
ImageCLEFmedical_Caption_2025_valid_530,C0040405;C0817096;C0032227;C1269845
ImageCLEFmedical_Caption_2025_valid_531,C0040405;C0340643
ImageCLEFmedical_Caption_2025_valid_532,C0040405;C0340643
ImageCLEFmedical_Caption_2025_valid_533,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_534,C1306645;C1140618;C0588210;C0223683
ImageCLEFmedical_Caption_2025_valid_535,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_536,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_537,C0040405;C0206187;C0012359
ImageCLEFmedical_Caption_2025_valid_538,C0041618;C0087086;C0226801
ImageCLEFmedical_Caption_2025_valid_539,C0041618;C0226802;C0087086;C0001168
ImageCLEFmedical_Caption_2025_valid_540,C0041618;C0222601;C0006142
ImageCLEFmedical_Caption_2025_valid_541,C0024485;C0222600;C0006142
ImageCLEFmedical_Caption_2025_valid_542,C0041618;C0023884
ImageCLEFmedical_Caption_2025_valid_543,C0041618
ImageCLEFmedical_Caption_2025_valid_544,C0041618
ImageCLEFmedical_Caption_2025_valid_545,C0041618
ImageCLEFmedical_Caption_2025_valid_546,C1306645;C0037303;C0227011
ImageCLEFmedical_Caption_2025_valid_547,C0040405;C0817096;C1510420;C0006267;C0013990;C4281590
ImageCLEFmedical_Caption_2025_valid_548,C0024485;C0037154;C0443258;C0475224;C0004781;C0021308
ImageCLEFmedical_Caption_2025_valid_549,C0040405;C0028785;C0013609;C0152282;C0228161;C0018827
ImageCLEFmedical_Caption_2025_valid_550,C0040405;C0559769
ImageCLEFmedical_Caption_2025_valid_551,C0040405
ImageCLEFmedical_Caption_2025_valid_552,C0040405
ImageCLEFmedical_Caption_2025_valid_553,C0041618;C0018787;C0225860;C0225897
ImageCLEFmedical_Caption_2025_valid_554,C1306645;C0006141;C0006663;C0222601
ImageCLEFmedical_Caption_2025_valid_555,C1306645;C0817096;C0225706
ImageCLEFmedical_Caption_2025_valid_556,C0040405
ImageCLEFmedical_Caption_2025_valid_557,C1306645;C0817096;C0225706
ImageCLEFmedical_Caption_2025_valid_558,C0024485;C0013604;C0223865;C1283683;C0006663
ImageCLEFmedical_Caption_2025_valid_559,C1306645;C0030797;C0005939
ImageCLEFmedical_Caption_2025_valid_560,C0024485;C0524812
ImageCLEFmedical_Caption_2025_valid_561,C0040405;C0018946;C0228120
ImageCLEFmedical_Caption_2025_valid_562,C0024485;C0018946;C0016733;C0228120
ImageCLEFmedical_Caption_2025_valid_563,C0024485;C0002940;C0332965
ImageCLEFmedical_Caption_2025_valid_564,C0024485
ImageCLEFmedical_Caption_2025_valid_565,C0040405;C0877172;C0222724;C0332459;C0037925
ImageCLEFmedical_Caption_2025_valid_566,C0024485;C0006104;C0442856;C0018220
ImageCLEFmedical_Caption_2025_valid_567,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_568,C0024485;C0205207
ImageCLEFmedical_Caption_2025_valid_569,C0041618;C0005682
ImageCLEFmedical_Caption_2025_valid_570,C0040405
ImageCLEFmedical_Caption_2025_valid_571,C0024485;C1956089;C0348073
ImageCLEFmedical_Caption_2025_valid_572,C0040405;C0225317;C0230148
ImageCLEFmedical_Caption_2025_valid_573,C0024485;C0034052
ImageCLEFmedical_Caption_2025_valid_574,C1306645;C0817096;C0018792;C2919452
ImageCLEFmedical_Caption_2025_valid_575,C0040405;C0224417;C0018944
ImageCLEFmedical_Caption_2025_valid_576,C0040405;C4281589;C0018944
ImageCLEFmedical_Caption_2025_valid_577,C0041618;C0475358;C0000726;C0003962
ImageCLEFmedical_Caption_2025_valid_578,C0024485;C0475358;C0000726
ImageCLEFmedical_Caption_2025_valid_579,C0041618;C0225897;C0225883
ImageCLEFmedical_Caption_2025_valid_580,C0041618;C0225897;C0225883
ImageCLEFmedical_Caption_2025_valid_581,C0040405;C0223084;C0003483;C0230370
ImageCLEFmedical_Caption_2025_valid_582,C0040405;C0446567;C0039485;C0442856;C0028785;C0006121;C0007765;C0004811;C0149566
ImageCLEFmedical_Caption_2025_valid_583,C0040405;C0005400
ImageCLEFmedical_Caption_2025_valid_584,C1306645;C0000726;C0006736
ImageCLEFmedical_Caption_2025_valid_585,C0040405;C0038257;C0032718
ImageCLEFmedical_Caption_2025_valid_586,C0040405;C0006736;C0585008;C0149520
ImageCLEFmedical_Caption_2025_valid_587,C1306645;C0000726;C0205321
ImageCLEFmedical_Caption_2025_valid_588,C0024485;C0037949;C0027651;C0024091;C0227813;C0026845
ImageCLEFmedical_Caption_2025_valid_589,C0032743;C0036525;C0588055;C0225706;C1266909;C0026845;C0021853;C0022646;C0005682
ImageCLEFmedical_Caption_2025_valid_590,C0040405;C0027651;C0030560;C0013604;C0019080
ImageCLEFmedical_Caption_2025_valid_591,C1306645;C0037303;C0020417;C0024687;C0700374
ImageCLEFmedical_Caption_2025_valid_592,C0040405;C0035359;C0444611
ImageCLEFmedical_Caption_2025_valid_593,C0024485;C0222787;C0225317
ImageCLEFmedical_Caption_2025_valid_594,C0040405;C0003617
ImageCLEFmedical_Caption_2025_valid_595,C1306645;C0817096;C0011980
ImageCLEFmedical_Caption_2025_valid_596,C0041618;C0003483;C1269890;C0225883;C0040960
ImageCLEFmedical_Caption_2025_valid_597,C0041618;C0040960
ImageCLEFmedical_Caption_2025_valid_598,C0041618;C0042133
ImageCLEFmedical_Caption_2025_valid_599,C0041618
ImageCLEFmedical_Caption_2025_valid_600,C0041618;C0929301;C0205207;C0222601
ImageCLEFmedical_Caption_2025_valid_601,C0040405;C0036277
ImageCLEFmedical_Caption_2025_valid_602,C0040405;C5244027;C1261077
ImageCLEFmedical_Caption_2025_valid_603,C0040405;C0205271;C0332482
ImageCLEFmedical_Caption_2025_valid_604,C1306645;C0817096;C0025066
ImageCLEFmedical_Caption_2025_valid_605,C1306645;C0817096;C0747635
ImageCLEFmedical_Caption_2025_valid_606,C1306645;C0006141;C0028259;C0205271;C0222601
ImageCLEFmedical_Caption_2025_valid_607,C0024485;C0227813
ImageCLEFmedical_Caption_2025_valid_608,C0024485;C0020885;C0027651;C0494165;C0227481;C0023884;C0036525;C0332448
ImageCLEFmedical_Caption_2025_valid_609,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_610,C1306645;C0000726;C0006663
ImageCLEFmedical_Caption_2025_valid_611,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_612,C0041618;C0229090;C0348015
ImageCLEFmedical_Caption_2025_valid_613,C1306645;C0000726;C0012359;C1281569;C0444611
ImageCLEFmedical_Caption_2025_valid_614,C0040405;C0000726;C0030797;C0009368;C0227361
ImageCLEFmedical_Caption_2025_valid_615,C0040405;C0038969
ImageCLEFmedical_Caption_2025_valid_616,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_617,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_618,C1306645;C0023216;C0588198
ImageCLEFmedical_Caption_2025_valid_619,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_620,C0040405;C0817096
ImageCLEFmedical_Caption_2025_valid_621,C0040405;C0817096;C0040132;C0036525;C0024204
ImageCLEFmedical_Caption_2025_valid_622,C0040405;C1621895;C1621382;C0015385
ImageCLEFmedical_Caption_2025_valid_623,C0040405;C0819757;C0037154;C0012359;C0152279
ImageCLEFmedical_Caption_2025_valid_624,C0040405;C0225756;C0028259
ImageCLEFmedical_Caption_2025_valid_625,C0040405;C0264361;C0225756;C1261075
ImageCLEFmedical_Caption_2025_valid_626,C1306645;C0023216;C1266909;C0015811;C0026845
ImageCLEFmedical_Caption_2025_valid_627,C0041618;C0006736;C0016976;C0750852
ImageCLEFmedical_Caption_2025_valid_628,C1306645;C0817096;C0442800;C0225759;C1305372;C0032326
ImageCLEFmedical_Caption_2025_valid_629,C0041618;C0012359;C0009437
ImageCLEFmedical_Caption_2025_valid_630,C0040405;C0027651;C0005682
ImageCLEFmedical_Caption_2025_valid_631,C0040405;C0027651;C0224417
ImageCLEFmedical_Caption_2025_valid_632,C0040405;C0222756;C0448011
ImageCLEFmedical_Caption_2025_valid_633,C0040405;C0027540;C0588054;C0027530;C0040300;C1268229;C0020629
ImageCLEFmedical_Caption_2025_valid_634,C0040405;C0000833
ImageCLEFmedical_Caption_2025_valid_635,C0040405
ImageCLEFmedical_Caption_2025_valid_636,C0040405;C0546019;C0228233
ImageCLEFmedical_Caption_2025_valid_637,C0040405;C0007531
ImageCLEFmedical_Caption_2025_valid_638,C0040405;C0442034;C0028259
ImageCLEFmedical_Caption_2025_valid_639,C0040405
ImageCLEFmedical_Caption_2025_valid_640,C0040405
ImageCLEFmedical_Caption_2025_valid_641,C0040405
ImageCLEFmedical_Caption_2025_valid_642,C0024485;C0149543;C0020614;C0222721;C1956089
ImageCLEFmedical_Caption_2025_valid_643,C0041618;C0003615;C0392508
ImageCLEFmedical_Caption_2025_valid_644,C0040405;C0000726;C0030797;C0003615;C0392508
ImageCLEFmedical_Caption_2025_valid_645,C0040405;C0428851;C0013274
ImageCLEFmedical_Caption_2025_valid_646,C0040405;C1504464;C0001168;C0542331;C0013274
ImageCLEFmedical_Caption_2025_valid_647,C0040405;C0227387
ImageCLEFmedical_Caption_2025_valid_648,C0040405;C0030471;C1444214;C0005971
ImageCLEFmedical_Caption_2025_valid_649,C0024485;C0012634;C0205207
ImageCLEFmedical_Caption_2025_valid_650,C0024485;C0039508;C0584882;C0458351
ImageCLEFmedical_Caption_2025_valid_651,C0024485;C0039508;C0584882;C0224234;C0223628
ImageCLEFmedical_Caption_2025_valid_652,C0024485;C0584882
ImageCLEFmedical_Caption_2025_valid_653,C0024485;C0026845;C0039508
ImageCLEFmedical_Caption_2025_valid_654,C0024485;C0026845;C0039508
