ID,License,Attribution
ImageCLEFmedical_Caption_2025_valid_380,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_381,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_382,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_383,CC BY,Aminou et al.
ImageCLEFmedical_Caption_2025_valid_384,CC BY,Aminou et al.
ImageCLEFmedical_Caption_2025_valid_385,CC BY,Aminou et al.
ImageCLEFmedical_Caption_2025_valid_386,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_387,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_388,CC BY,Josyabhatla et al.
ImageCLEFmedical_Caption_2025_valid_389,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_390,CC BY,Simpson et al.
ImageCLEFmedical_Caption_2025_valid_391,CC BY,Simpson et al.
ImageCLEFmedical_Caption_2025_valid_392,CC BY,Pinzan-Vercelino et al.
ImageCLEFmedical_Caption_2025_valid_393,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_394,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_395,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_396,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_397,CC BY,Bjelopavlovic et al.
ImageCLEFmedical_Caption_2025_valid_398,CC BY,Minoli et al.
ImageCLEFmedical_Caption_2025_valid_399,CC BY,Minoli et al.
ImageCLEFmedical_Caption_2025_valid_400,CC BY,Oi et al.
ImageCLEFmedical_Caption_2025_valid_401,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_402,CC BY,Pauli et al.
ImageCLEFmedical_Caption_2025_valid_403,CC BY,Pauli et al.
ImageCLEFmedical_Caption_2025_valid_404,CC BY,Pauli et al.
ImageCLEFmedical_Caption_2025_valid_405,CC BY,Pauli et al.
ImageCLEFmedical_Caption_2025_valid_406,CC BY,Pauli et al.
ImageCLEFmedical_Caption_2025_valid_407,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_408,CC BY,Nappi et al.
ImageCLEFmedical_Caption_2025_valid_409,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_410,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_411,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_412,CC BY,Titone et al.
ImageCLEFmedical_Caption_2025_valid_413,CC BY,Titone et al.
ImageCLEFmedical_Caption_2025_valid_414,CC BY,Jung et al.
ImageCLEFmedical_Caption_2025_valid_415,CC BY,Illimoottil et al.
ImageCLEFmedical_Caption_2025_valid_416,CC BY,Heuvelings et al.
ImageCLEFmedical_Caption_2025_valid_417,CC BY,Eziolisa et al.
ImageCLEFmedical_Caption_2025_valid_418,CC BY,Eziolisa et al.
ImageCLEFmedical_Caption_2025_valid_419,CC BY,Fuchs et al.
ImageCLEFmedical_Caption_2025_valid_420,CC BY,Fuchs et al.
ImageCLEFmedical_Caption_2025_valid_421,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_422,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_423,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_424,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_425,CC BY,Bennardo et al.
ImageCLEFmedical_Caption_2025_valid_426,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_427,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_428,CC BY,Kamitani et al.
ImageCLEFmedical_Caption_2025_valid_429,CC BY,Naqi et al.
ImageCLEFmedical_Caption_2025_valid_430,CC BY,Krivickienė et al.
ImageCLEFmedical_Caption_2025_valid_431,CC BY,Mueller-Graf et al.
ImageCLEFmedical_Caption_2025_valid_432,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_433,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_434,CC BY,Wang et al.
ImageCLEFmedical_Caption_2025_valid_435,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_436,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_437,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_438,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_439,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_440,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_441,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_442,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_443,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_444,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_445,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_446,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_447,CC BY,Avondet et al.
ImageCLEFmedical_Caption_2025_valid_448,CC BY,Zawadzki et al.
ImageCLEFmedical_Caption_2025_valid_449,CC BY,Zawadzki et al.
ImageCLEFmedical_Caption_2025_valid_450,CC BY,Callese et al.
ImageCLEFmedical_Caption_2025_valid_451,CC BY,Callese et al.
ImageCLEFmedical_Caption_2025_valid_452,CC BY,Zhou et al.
ImageCLEFmedical_Caption_2025_valid_453,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_454,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_455,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_456,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_457,CC BY,Li et al.
ImageCLEFmedical_Caption_2025_valid_458,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_459,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_460,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_461,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_462,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_463,CC BY,Badri et al.
ImageCLEFmedical_Caption_2025_valid_464,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_465,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_466,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_467,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_468,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_469,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_470,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_471,CC BY,Martini et al.
ImageCLEFmedical_Caption_2025_valid_472,CC BY,Martini et al.
ImageCLEFmedical_Caption_2025_valid_473,CC BY,Martini et al.
ImageCLEFmedical_Caption_2025_valid_474,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_475,CC BY,Brilli et al.
ImageCLEFmedical_Caption_2025_valid_476,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_477,CC BY,Deen et al.
ImageCLEFmedical_Caption_2025_valid_478,CC BY,Deen et al.
ImageCLEFmedical_Caption_2025_valid_479,CC BY,Fiorino et al.
ImageCLEFmedical_Caption_2025_valid_480,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_481,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_482,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_483,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_484,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_485,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_486,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_487,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_488,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_489,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_490,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_491,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_492,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_493,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_494,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_495,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_496,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_497,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_498,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_499,CC BY,Borbas et al.
ImageCLEFmedical_Caption_2025_valid_500,CC BY,Borbas et al.
ImageCLEFmedical_Caption_2025_valid_501,CC BY,Borbas et al.
ImageCLEFmedical_Caption_2025_valid_502,CC BY,Hirata et al.
ImageCLEFmedical_Caption_2025_valid_503,CC BY,ZHENG et al.
ImageCLEFmedical_Caption_2025_valid_504,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_505,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_506,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_507,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_508,CC BY,Hadziabdic et al.
ImageCLEFmedical_Caption_2025_valid_509,CC BY,Daniel et al.
ImageCLEFmedical_Caption_2025_valid_510,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_511,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_512,CC BY,Jakobs et al.
ImageCLEFmedical_Caption_2025_valid_513,CC BY,Serio et al.
ImageCLEFmedical_Caption_2025_valid_514,CC BY,Serio et al.
ImageCLEFmedical_Caption_2025_valid_515,CC BY,Serio et al.
ImageCLEFmedical_Caption_2025_valid_516,CC BY,Manzo et al.
ImageCLEFmedical_Caption_2025_valid_517,CC BY,Huenges et al.
ImageCLEFmedical_Caption_2025_valid_518,CC BY,Huenges et al.
ImageCLEFmedical_Caption_2025_valid_519,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_520,CC BY,Bruschetta et al.
ImageCLEFmedical_Caption_2025_valid_521,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_522,CC BY,Buchori et al.
ImageCLEFmedical_Caption_2025_valid_523,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_524,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_525,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_526,CC BY,Aljehani et al.
ImageCLEFmedical_Caption_2025_valid_527,CC BY,Sagar et al.
ImageCLEFmedical_Caption_2025_valid_528,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_529,CC BY,Saberi et al.
ImageCLEFmedical_Caption_2025_valid_530,CC BY,Jacob et al.
ImageCLEFmedical_Caption_2025_valid_531,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_532,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_533,CC BY,Sheng et al.
ImageCLEFmedical_Caption_2025_valid_534,CC BY,Sheng et al.
ImageCLEFmedical_Caption_2025_valid_535,CC BY,Sheng et al.
ImageCLEFmedical_Caption_2025_valid_536,CC BY,Kwon et al.
ImageCLEFmedical_Caption_2025_valid_537,CC BY,Kwon et al.
ImageCLEFmedical_Caption_2025_valid_538,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_539,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_540,CC BY,Pesapane et al.
ImageCLEFmedical_Caption_2025_valid_541,CC BY,Pesapane et al.
ImageCLEFmedical_Caption_2025_valid_542,CC BY,Inoue et al.
ImageCLEFmedical_Caption_2025_valid_543,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_544,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_545,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_546,CC BY,Qiao et al.
ImageCLEFmedical_Caption_2025_valid_547,CC BY,Toriyama et al.
ImageCLEFmedical_Caption_2025_valid_548,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_549,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_550,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_551,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_552,CC BY,Genzini et al.
ImageCLEFmedical_Caption_2025_valid_553,CC BY,Garcia-Gonzalez et al.
ImageCLEFmedical_Caption_2025_valid_554,CC BY,Jian et al.
ImageCLEFmedical_Caption_2025_valid_555,CC BY,Sriboonyong et al.
ImageCLEFmedical_Caption_2025_valid_556,CC BY,Sriboonyong et al.
ImageCLEFmedical_Caption_2025_valid_557,CC BY,Sriboonyong et al.
ImageCLEFmedical_Caption_2025_valid_558,CC BY,Sapire et al.
ImageCLEFmedical_Caption_2025_valid_559,CC BY,Sapire et al.
ImageCLEFmedical_Caption_2025_valid_560,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_561,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_562,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_563,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_564,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_565,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_566,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_567,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_568,CC BY,Stefanopol et al.
ImageCLEFmedical_Caption_2025_valid_569,CC BY,Dekirmendjian et al.
ImageCLEFmedical_Caption_2025_valid_570,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_571,CC BY,Kawada et al.
ImageCLEFmedical_Caption_2025_valid_572,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_573,CC BY,Markodimitrakis et al.
ImageCLEFmedical_Caption_2025_valid_574,CC BY,Korkes et al.
ImageCLEFmedical_Caption_2025_valid_575,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_576,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_577,CC BY,Eckel et al.
ImageCLEFmedical_Caption_2025_valid_578,CC BY,Eckel et al.
ImageCLEFmedical_Caption_2025_valid_579,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_580,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_581,CC BY,Okamoto et al.
ImageCLEFmedical_Caption_2025_valid_582,CC BY,Eran et al.
ImageCLEFmedical_Caption_2025_valid_583,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_584,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_585,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_586,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_587,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_588,CC BY,Capion et al.
ImageCLEFmedical_Caption_2025_valid_589,CC BY,Capion et al.
ImageCLEFmedical_Caption_2025_valid_590,CC BY,Capion et al.
ImageCLEFmedical_Caption_2025_valid_591,CC BY,Yue et al.
ImageCLEFmedical_Caption_2025_valid_592,CC BY,Donnarumma et al.
ImageCLEFmedical_Caption_2025_valid_593,CC BY,Pfau et al.
ImageCLEFmedical_Caption_2025_valid_594,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_595,CC BY,Alqahtani et al.
ImageCLEFmedical_Caption_2025_valid_596,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_597,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_598,CC BY,Hartman et al.
ImageCLEFmedical_Caption_2025_valid_599,CC BY,Bertucci et al.
ImageCLEFmedical_Caption_2025_valid_600,CC BY,Xu et al.
ImageCLEFmedical_Caption_2025_valid_601,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_602,CC BY,Bez et al.
ImageCLEFmedical_Caption_2025_valid_603,CC BY,Bez et al.
ImageCLEFmedical_Caption_2025_valid_604,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_605,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_606,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_607,CC BY,Basiri et al.
ImageCLEFmedical_Caption_2025_valid_608,CC BY,Fohlen et al.
ImageCLEFmedical_Caption_2025_valid_609,CC BY,Oliveira-Santos et al.
ImageCLEFmedical_Caption_2025_valid_610,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_611,CC BY,Elenga et al.
ImageCLEFmedical_Caption_2025_valid_612,CC BY,Hanyu et al.
ImageCLEFmedical_Caption_2025_valid_613,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_614,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_615,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_616,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_617,CC BY,Shekhar et al.
ImageCLEFmedical_Caption_2025_valid_618,CC BY,Shekhar et al.
ImageCLEFmedical_Caption_2025_valid_619,CC BY,Dimitriou et al.
ImageCLEFmedical_Caption_2025_valid_620,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_621,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_622,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_623,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_624,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_625,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_626,CC BY,Eysenbach et al.
ImageCLEFmedical_Caption_2025_valid_627,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_628,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_629,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_630,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_631,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_632,CC BY,Saeed et al.
ImageCLEFmedical_Caption_2025_valid_633,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_634,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_635,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_636,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_637,CC BY,Shirakabe et al.
ImageCLEFmedical_Caption_2025_valid_638,CC BY,Shirakabe et al.
ImageCLEFmedical_Caption_2025_valid_639,CC BY,HAN et al.
ImageCLEFmedical_Caption_2025_valid_640,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_641,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_642,CC BY,Tesson et al.
ImageCLEFmedical_Caption_2025_valid_643,CC BY,Stanley et al.
ImageCLEFmedical_Caption_2025_valid_644,CC BY,Stanley et al.
ImageCLEFmedical_Caption_2025_valid_645,CC BY,Jenab et al.
ImageCLEFmedical_Caption_2025_valid_646,CC BY,Jenab et al.
ImageCLEFmedical_Caption_2025_valid_647,CC BY,Crowe et al.
ImageCLEFmedical_Caption_2025_valid_648,CC BY,Urbančič et al.
ImageCLEFmedical_Caption_2025_valid_649,CC BY,Granata et al.
ImageCLEFmedical_Caption_2025_valid_650,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_651,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_652,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_653,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_654,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_655,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_656,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_657,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_658,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_659,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_660,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_661,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_662,CC BY,Jernheden et al.
ImageCLEFmedical_Caption_2025_valid_663,CC BY,Bonino et al.
ImageCLEFmedical_Caption_2025_valid_664,CC BY,Mathew et al.
ImageCLEFmedical_Caption_2025_valid_665,CC BY,Mathew et al.
ImageCLEFmedical_Caption_2025_valid_666,CC BY,Anderson et al.
ImageCLEFmedical_Caption_2025_valid_667,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_668,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_669,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_670,CC BY,Parra et al.
ImageCLEFmedical_Caption_2025_valid_671,CC BY,Parra et al.
ImageCLEFmedical_Caption_2025_valid_672,CC BY,Parra et al.
ImageCLEFmedical_Caption_2025_valid_673,CC BY,Martinelli et al.
ImageCLEFmedical_Caption_2025_valid_674,CC BY,Baltz et al.
ImageCLEFmedical_Caption_2025_valid_675,CC BY,Gorial et al.
ImageCLEFmedical_Caption_2025_valid_676,CC BY,Gorial et al.
ImageCLEFmedical_Caption_2025_valid_677,CC BY,Cheong et al.
ImageCLEFmedical_Caption_2025_valid_678,CC BY,ZHANG et al.
ImageCLEFmedical_Caption_2025_valid_679,CC BY,Kasprzycki et al.
ImageCLEFmedical_Caption_2025_valid_680,CC BY,Lee et al.
ImageCLEFmedical_Caption_2025_valid_681,CC BY,Kerley et al.
ImageCLEFmedical_Caption_2025_valid_682,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_683,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_684,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_685,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_686,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_687,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_688,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_689,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_690,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_691,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_692,CC BY,Li et al.
ImageCLEFmedical_Caption_2025_valid_693,CC BY,Ng et al.
ImageCLEFmedical_Caption_2025_valid_694,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_695,CC BY,Chacón et al.
ImageCLEFmedical_Caption_2025_valid_696,CC BY,Chacón et al.
ImageCLEFmedical_Caption_2025_valid_697,CC BY,Chacón et al.
ImageCLEFmedical_Caption_2025_valid_698,CC BY,Chacón et al.
ImageCLEFmedical_Caption_2025_valid_699,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_700,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_701,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_702,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_703,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_704,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_705,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_706,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_707,CC BY,Sripathi et al.
ImageCLEFmedical_Caption_2025_valid_708,CC BY,Sripathi et al.
ImageCLEFmedical_Caption_2025_valid_709,CC BY,García-Figueiras et al.
ImageCLEFmedical_Caption_2025_valid_710,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_711,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_712,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_713,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_714,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_715,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_716,CC BY,Deng et al.
ImageCLEFmedical_Caption_2025_valid_717,CC BY,Deng et al.
ImageCLEFmedical_Caption_2025_valid_718,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_719,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_720,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_721,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_722,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_723,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_724,CC BY,Preda et al.
ImageCLEFmedical_Caption_2025_valid_725,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_726,CC BY,Katzell et al.
ImageCLEFmedical_Caption_2025_valid_727,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_728,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_729,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_730,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_731,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_732,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_733,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_734,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_735,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_736,CC BY,Tianhao et al.
